Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,8,13,226,13,0,13.0,225.54166666666666,1009.4083333333344,0.0,27.97166666666665,59.833333333333336,19.435000000000002,2.001666666666667,695.7280701754386,695.7280701754386,0.7466253042981963,0.2533746957018037,22.14674442369321,41.1040070029494,43.45558396183105,26.52068916384179,0.7332803129342443,36.92420818953335,33.862490431368094,32.54941687616592,-112.82837191612789,31.8
20,8,13,226,14,0,14.0,225.58333333333334,1009.4000000000009,0.0,29.186666666666667,55.801666666666655,19.435,1.8633333333333333,699.6929824561404,699.6929824561404,0.8317402720770062,0.16825972792299382,22.57850362165569,43.10552418053379,45.44833324429061,27.344724037932405,0.6614292807602347,36.950134182734075,34.12693461783416,33.798666636985764,-133.0284222257902,33.9
20,8,13,226,15,0,15.0,225.625,1009.2166666666658,0.0,30.02833333333334,53.06666666666665,19.418333333333333,1.908333333333333,664.5254237288135,664.5254237288135,0.835,0.165,22.85551174141424,44.35140065456716,46.76760403957354,27.871971683236737,0.5574409372786806,36.96639066082824,34.2763515739317,34.547979124302316,-145.02908036088488,35.1
20,8,13,226,16,0,16.0,225.66666666666666,1009.0833333333329,0.0,30.31499999999999,50.92166666666667,19.003333333333327,1.7383333333333335,550.0803571428571,376.96639481519514,0.6537019893727001,0.3462980106272999,22.73071410919932,39.644974079604026,41.207489655534744,26.87199469236033,0.4284019162489867,36.942435316294656,34.06749029562577,33.550163218511585,-127.80433628902176,33.4
20,8,13,226,17,0,17.0,225.70833333333334,1008.7916666666658,0.0,30.006666666666657,59.44166666666669,21.221666666666657,2.4683333333333337,476.56666666666666,225.7133602692594,0.523289916055544,0.476710083944456,23.90961728173143,35.75975734764552,36.99609882790031,26.889350233407768,0.2831060137072617,36.81245192512024,35.81718629590633,32.694588498189,-69.80865101636631,30.4
20,8,13,226,18,0,18.0,225.75,1008.423333333334,0.0,29.58166666666665,61.440000000000005,21.381666666666664,2.6283333333333325,384.41379310344826,67.84455641614719,0.12873325178270245,0.8712667482172975,23.853081311609987,30.815323396630333,31.105595044414315,25.81838826411972,0.1314549052988926,36.79063055049665,35.74811021836064,31.340420570360312,-42.237613361192075,27.9
20,8,13,226,19,0,19.0,225.79166666666666,1008.1466666666656,0.0,28.420000000000005,65.63333333333334,21.365000000000002,2.7450000000000006,262.39166666666665,0.0,0.0,1.0,23.456607038902455,27.80562836439077,27.65242193596373,24.82275060010987,-0.01621663655339642,36.79755014124215,35.682961614313214,30.037140645321248,-16.61959755407854,25.6
20,8,13,226,20,0,20.0,225.83333333333334,1008.2483333333341,0.0,27.113333333333326,65.415,20.049999999999994,1.95,75.67241379310344,0.0,0.0,1.0,22.224632339446917,26.33956080819553,26.18007129672668,23.53648813258528,-0.1498450403111339,36.10920476468829,35.65032480005783,29.227801543353344,-2.987184691060378,24.2
20,8,13,226,21,0,21.0,225.875,1008.4466666666668,0.0,26.09666666666667,66.19166666666666,19.280000000000005,1.563333333333333,35.858333333333334,35.858333333333334,-0.009068809963633129,1.0090688099636331,21.406118521423284,25.215579024992962,25.054717815452648,22.63706543666156,-0.2603237510896077,36.16336952222348,35.13800213470729,28.47479482737312,-0.0,23.2
20,8,13,226,22,0,22.0,225.91666666666666,1008.5299999999992,0.0,25.093333333333362,69.0,18.99333333333332,1.2583333333333335,1.3448275862068966,1.3448275862068966,-0.0002603176089523984,1.0002603176089524,20.88336023160541,24.131330867508495,23.975451553982566,21.953951668958823,-0.3401238273239672,36.55179246549291,34.55687448656415,27.726594962438657,-0.0,22.4
20,8,13,226,23,0,23.0,225.95833333333334,1008.7766666666679,0.0,24.469999999999988,71.71833333333333,19.018333333333334,1.6433333333333338,0.0,0.0,0.0,1.0,20.683110359126946,23.60604922885335,23.44085894940946,21.64638709715953,-0.38380702569470226,36.714384892656604,33.65905021131555,26.872619649803138,-0.0,21.4
20,8,14,227,0,0,0.0,226.0,1008.9983333333329,0.0,23.791666666666643,74.80333333333333,19.053333333333345,1.1750000000000005,0.0,0.0,0.0,1.0,20.467817375345746,22.822176471841544,22.669403705143736,21.27107412377699,-0.39367015925163223,36.72546183676662,33.552691218249905,26.57135679060344,-0.0,21.1
20,8,14,227,1,0,1.0,226.04166666666666,1009.1533333333329,0.0,23.17999999999999,76.69666666666667,18.81833333333332,0.9600000000000001,0.0,0.0,0.0,1.0,20.142515098748166,22.132889074057232,21.98570476857276,20.84433838393516,-0.35880478666701615,36.749002451675246,33.2847330726818,26.191568256190894,-0.0,20.7
20,8,14,227,2,0,2.0,226.08333333333334,1008.9016666666674,0.0,22.903333333333315,77.78666666666666,18.839999999999982,1.113333333333333,0.0,0.0,0.0,1.0,20.02391036937399,21.912886922900043,21.760377996906698,20.689647976475133,-0.28685432540149297,36.77739103935802,32.84951615819955,25.779237110079986,-0.0,20.2
20,8,14,227,3,0,3.0,226.125,1009.223333333334,0.0,22.381666666666646,78.16499999999999,18.413333333333316,0.7916666666666665,0.0,0.0,0.0,1.0,19.575765252475943,21.235642816932852,21.090837057282556,20.188330906786394,-0.18272208048654887,36.77963002264923,32.8065835709795,25.61116790798306,-0.0,20.1
20,8,14,227,4,0,4.0,226.16666666666666,1008.953333333333,0.0,22.03000000000002,77.16666666666667,17.86166666666667,0.575,0.0,0.0,0.0,1.0,19.109999671555702,20.71502768642597,20.57715588847418,19.723005307374187,-0.0535044923264662,36.778178928956876,32.8316327866574,25.555718629491402,-0.0,20.0
20,8,14,227,5,0,5.0,226.20833333333334,1008.5844827586211,0.0,21.76896551724138,74.77241379310344,17.12241379310345,0.49999999999999994,0.0,0.0,0.0,1.0,18.550855992671664,20.328512078232393,20.189081508567313,19.228198162240783,0.09199247398780674,36.78566937111939,32.67593506520406,25.38934900860291,-0.0,19.8
20,8,14,227,6,0,6.0,226.25,1008.7450000000006,0.0,21.596666666666643,76.01833333333333,17.2,0.7366666666666666,0.0,0.0,0.0,1.0,18.549053753681797,20.335849053954632,20.18185945349029,19.211174105034846,0.2438534406470576,36.806838390512624,32.103825403497595,24.88150870671895,-0.0,19.3
20,8,14,227,7,0,7.0,226.29166666666666,1009.2666666666672,2.5333333333333345,20.988333333333312,85.72833333333332,18.518333333333352,0.3266666666666666,0.0,0.0,0.0,1.0,19.203643444743992,19.515355612455494,19.404005880924615,19.444454867145225,0.3917293337355716,36.78806601870881,32.643381802043635,25.135446404752663,-0.0,19.6
20,8,14,227,8,0,8.0,226.33333333333334,1009.2866666666671,10.571666666666667,20.221666666666685,88.59500000000001,18.24166666666668,0.6016666666666669,8.614035087719298,8.614035087719298,0.0010791272517655104,0.9989208727482345,18.813230209675996,19.31447776242402,19.215346889952343,19.054323365924667,0.5255426555158345,36.82216778023406,31.434715816649998,23.98700451887299,-0.0,18.3
20,8,14,227,9,0,9.0,226.375,1009.4333333333336,0.0,20.115000000000016,89.93833333333333,18.40166666666666,0.41666666666666674,42.983050847457626,42.983050847457626,0.004448311035829433,0.9955516889641706,18.87535878497851,20.58942182288797,20.63043811835837,19.34213551406255,0.6361742492454913,36.80089228411819,32.329975154228606,24.845146039452782,-0.0,19.3
20,8,14,227,10,0,10.0,226.41666666666666,1009.7649999999995,0.0,20.58666666666669,90.08833333333332,18.905000000000005,0.7416666666666669,103.77118644067797,103.77118644067797,0.009540834211137827,0.9904591657888622,19.358673746628142,23.133263827418034,23.436090806344794,20.236391054789976,0.7160847546392188,36.788646404616614,32.63764816826284,25.32958582433713,-0.0,19.8
20,8,14,227,11,0,11.0,226.45833333333334,1009.9300000000001,0.0,21.54666666666667,86.87500000000001,19.25,0.1683333333333333,176.77118644067798,176.77118644067798,0.015316867235778853,0.9846831327642211,19.894362818259896,29.27306703377559,29.62785311355634,21.935334046203714,0.7598284028127889,36.281402842632595,35.699572601538506,29.656506593407688,-25.699124704022452,25.6
20,8,14,227,12,0,12.0,226.5,1010.1699999999994,0.0,22.568333333333328,81.89833333333334,19.34499999999999,0.6383333333333332,290.79824561403507,290.79824561403507,0.03830262256583228,0.9616973774341677,20.243638605890574,31.89400588030719,32.81985595743873,22.80618153351817,0.7644241364329689,36.73759228341919,35.68393377605581,29.579063096924006,-18.807018183586617,25.2
20,8,14,227,13,0,13.0,226.54166666666666,1009.9683333333339,0.0,23.374999999999993,77.57166666666664,19.209999999999994,0.4983333333333332,232.4051724137931,232.4051724137931,0.02216149623049002,0.97783850376951,20.445150891030732,31.20355201016696,31.878871489355106,22.889816025754904,0.7295587638483529,36.15271202239347,35.70580040542102,29.95429049645171,-27.115645154130412,26.0
20,8,14,227,14,0,14.0,226.58333333333334,1010.0683333333327,0.0,24.25166666666665,73.96833333333335,19.29666666666667,0.9133333333333329,361.9909090909091,361.9909090909091,0.16400130939924829,0.8359986906007517,20.788333834745142,34.51882946482084,35.748731350449475,23.880766243952433,0.6576083025828297,36.33701204996897,35.72637834348864,30.56946600570535,-35.003210069055086,26.9
20,8,14,227,15,0,15.0,226.625,1009.8483333333339,0.0,25.13166666666666,70.97,19.496666666666673,1.5433333333333337,562.7916666666666,562.7916666666666,0.8114366908798298,0.18856330912017016,21.197529255388606,38.39538135371936,40.48328235613923,25.03051341618256,0.5534760576678857,41.55728593809708,35.753163370318504,31.305983007601924,-45.48367684371407,28.1
20,8,14,227,16,0,16.0,226.66666666666666,1009.55,0.0,25.62999999999999,70.23666666666665,19.796666666666663,1.323333333333333,394.80833333333334,394.80833333333334,0.7241884255166422,0.2758115744833578,21.558609443460703,36.816592262467395,38.45046628074044,25.017345062915968,0.424258469507803,36.7249210910281,35.75774961729732,31.344488760246794,-47.31584157944724,28.2
20,8,14,227,17,0,17.0,226.70833333333334,1009.2649999999992,0.0,25.683333333333326,70.44500000000001,19.908333333333335,1.7966666666666666,299.73636363636365,299.73636363636365,0.835063902106647,0.16493609789335295,21.638107745595327,35.87588099279429,37.679211121679884,24.890184953808916,0.27876150319352994,36.537901629438515,35.72273546364166,30.76118148500438,-33.166811345851436,27.0
20,8,14,227,18,0,18.0,226.75,1009.5066666666661,0.0,25.618333333333332,71.78333333333333,20.151666666666667,2.403333333333334,409.65833333333336,63.10345853218462,0.11147744754308131,0.8885225524569187,21.76803590064568,26.69860921465488,26.94960584462359,23.139180306716284,0.12690053653427918,36.524973201545315,34.63824387807785,28.113979725985626,-0.0,22.8
20,8,14,227,19,0,19.0,226.79166666666666,1009.6641509433963,0.0,24.396666666666665,73.36333333333333,19.32,2.173333333333333,202.04545454545453,0.0,0.0,1.0,20.841746198017663,23.638265764028517,23.466827809132894,21.756542158084734,-0.02097535655423466,36.754169219510906,33.21471984300796,26.533831491933164,-0.0,21.0
20,8,14,227,20,0,20.0,226.83333333333334,1010.0830508474569,0.0,22.849999999999987,76.39,18.46166666666666,1.61,84.61666666666666,0.0,0.0,1.0,19.787998860164475,21.96039184687993,21.789542185462892,20.52867757149112,-0.1547886783344979,36.80282158337916,32.24445205620342,25.3291807284876,-0.0,19.7
20,8,14,227,21,0,21.0,226.875,1010.3366666666669,0.0,22.283333333333328,80.11666666666666,18.70666666666666,1.3916666666666666,41.23728813559322,41.23728813559322,-0.010228925184858184,1.0102289251848582,19.736592394402415,21.360617201415494,21.19725787652675,20.31607144969812,-0.2654202720641545,36.81047048288828,31.992326876500613,24.95186373662,-0.0,19.3
20,8,14,227,22,0,22.0,226.91666666666666,1010.7100000000012,0.0,21.404999999999983,82.4,18.285000000000004,1.2466666666666666,2.076923076923077,2.076923076923077,-0.00039596711590927924,1.0003959671159093,19.18509127151002,20.430576503733107,20.267544086604232,19.656179190803638,-0.34533077745788215,36.82271303348547,31.357963313698004,24.2191813622014,-0.0,18.5
20,8,14,227,23,0,23.0,226.95833333333334,1010.9300000000005,0.0,20.756666666666675,84.34666666666666,18.026666666666664,1.2083333333333328,0.0,0.0,0.0,1.0,18.80388744852862,19.75967081990865,19.594829117179415,19.19032204461843,-0.38907442563145217,36.82781487804373,30.817288553443824,23.625831927948678,-0.0,17.8
20,8,15,228,0,0,0.0,227.0,1011.3066666666673,0.0,20.32166666666665,85.025,17.726666666666684,0.8033333333333331,0.0,0.0,0.0,1.0,18.466055320791952,19.15449534459742,19.00251041650006,18.789304460140517,-0.39899413893414437,36.826731489083684,30.979467477730196,23.634392361055554,-0.0,17.9
20,8,15,228,1,0,1.0,227.04166666666666,1011.5383333333328,0.0,20.28333333333331,84.28333333333333,17.540000000000003,0.6833333333333335,0.0,0.0,0.0,1.0,18.336246482175138,19.037895595967655,18.890549158352144,18.67128499004946,-0.364081176361402,36.825303123632835,31.131365653974765,23.752294163895126,-0.0,18.0
20,8,15,228,2,0,2.0,227.08333333333334,1011.4650000000007,0.0,20.31999999999998,83.59666666666668,17.44333333333333,0.7316666666666668,0.0,0.0,0.0,1.0,18.286114161414115,19.09061721529349,18.939160972135028,18.650403356048574,-0.2920325052864472,36.82581928993344,31.066738037080167,23.711720324044983,-0.0,18.0
20,8,15,228,3,0,3.0,227.125,1011.3183333333334,0.0,20.398333333333323,83.78166666666668,17.555000000000007,0.7400000000000002,0.0,0.0,0.0,1.0,18.385188891929673,19.18204256811049,19.031319662360943,18.745874071306204,-0.18775812357697916,36.82527732515333,31.129874041578933,23.779550998564726,-0.0,18.0
20,8,15,228,4,0,4.0,227.16666666666666,1011.1383333333329,0.0,20.47499999999999,82.96166666666666,17.468333333333323,0.8483333333333333,0.0,0.0,0.0,1.0,18.35680486953251,19.309769532357507,19.153239303273665,18.75921731514426,-0.058364158024935275,36.826232491741656,31.011691864535507,23.708746434424533,-0.0,17.9
20,8,15,228,5,0,5.0,227.20833333333334,1010.8983333333347,0.0,20.073333333333338,85.27,17.52833333333334,0.49333333333333335,0.0,0.0,0.0,1.0,18.254858424339258,18.688501251712353,18.553277904841423,18.523434480713284,0.08733140645095175,36.823058492581595,31.337033197159663,23.86887041272491,-0.0,18.2
20,8,15,228,6,0,6.0,227.25,1010.7916666666678,0.0,20.27499999999999,86.28,17.93166666666666,0.5950000000000001,0.0,0.0,0.0,1.0,18.57710966275454,19.000718112067375,18.86192737081683,18.83162038634165,0.2393996579049544,36.82325047605612,31.335763323223087,23.90297579027225,-0.0,18.2
20,8,15,228,7,0,7.0,227.29166666666666,1010.8583333333336,0.0,19.98,87.90666666666668,17.949999999999992,0.4316666666666667,12.633928571428571,12.633928571428571,0.002146673718362857,0.9978533262816371,18.49071707694695,19.1104256609255,19.032414657353854,18.763587086047966,0.3874773963051499,36.81855611823326,31.64506649014315,24.13847155245126,-0.0,18.5
20,8,15,228,8,0,8.0,227.33333333333334,1011.258333333334,0.0,20.421666666666667,87.855,18.326666666666657,1.0449999999999997,54.25,54.25,0.006849227683656145,0.9931507723163439,18.91710684078943,21.116951977340193,21.22072269672566,19.507531850687307,0.5214733684895979,36.82403417854818,31.29261140054502,24.04312978779743,-0.0,18.3
20,8,15,228,9,0,9.0,227.375,1011.6616666666664,0.0,21.360000000000007,86.48333333333333,19.03166666666666,1.1666666666666667,147.56363636363636,147.56363636363636,0.015365984991454251,0.9846340150085457,19.66203951086746,24.83538847008316,25.36788742724491,20.866505351623854,0.6322559703927426,36.78000998394178,32.81034570826223,25.710295809081614,-0.0,20.2
20,8,15,228,10,0,10.0,227.41666666666666,1011.9700000000001,0.0,22.65,82.78500000000003,19.60999999999999,1.645,332.53636363636366,332.53636363636366,0.08681816282828803,0.913181837171712,20.438578970721437,30.39971030978643,31.774519419684054,22.65194734146229,0.7122755507717904,36.55639866443328,34.5380868099674,27.751839806561335,-0.0,22.4
20,8,15,228,11,0,11.0,227.45833333333334,1012.1466666666657,0.0,23.268333333333334,73.43499999999999,18.253333333333337,1.5416666666666672,238.22115384615384,238.22115384615384,0.021669377567344328,0.9783306224326557,19.7889709655689,28.72497054123403,29.673580531186644,21.924107117478368,0.7560789074625179,36.583214049539826,34.443538416484806,27.714637954839972,-0.0,22.4
20,8,15,228,12,0,12.0,227.5,1012.2183333333335,0.0,23.921666666666678,70.69,18.269999999999996,1.6500000000000001,344.1111111111111,344.1111111111111,0.07646264876685938,0.9235373512331406,20.028316872157294,31.840808859178253,33.22833730471672,22.780150249012426,0.7606809140949221,36.741222377486274,35.57582192472961,29.00033465712778,-0.0,23.8
20,8,15,228,13,0,13.0,227.54166666666666,1012.4383333333335,10.528333333333332,21.904999999999998,76.33500000000001,17.50166666666667,1.1316666666666666,196.89285714285714,196.89285714285714,0.017861016402649255,0.9821389835973507,18.8828958166382,26.76883648961035,27.485867469300956,20.76229436956881,0.7257679515221799,36.71709487484487,33.634205880797936,26.700955823100298,-0.0,21.3
20,8,15,228,14,0,14.0,227.58333333333334,1012.5233333333331,0.08,22.156666666666663,81.81333333333333,18.918333333333337,0.5583333333333335,228.64545454545456,228.64545454545456,0.028497194371835288,0.9715028056281647,19.835337640360002,29.59714322871946,30.295200647937577,22.01983166066256,0.6537192804472247,36.78361983182594,35.65545756241213,28.93328910486809,-7.108512405353019,24.1
20,8,15,228,15,0,15.0,227.625,1012.3916666666677,0.0,24.323333333333334,77.34833333333334,20.079999999999995,1.6416666666666666,546.1465517241379,546.1465517241379,0.7935113313646567,0.20648866863534332,21.31889732063125,37.030851229230166,39.13399253833023,24.76173170362124,0.5494448987377569,36.805811198226564,35.7133230120251,30.480775290554515,-30.410782666757537,26.6
20,8,15,228,16,0,16.0,227.66666666666666,1012.1616666666661,0.0,24.195000000000007,75.60833333333332,19.606666666666673,1.415,175.0,175.0,0.05477125240564018,0.9452287475943598,20.95933596722748,28.22253625706503,28.8918534447983,22.735542428472243,0.420050933185713,36.225139836314995,35.09914049994884,28.31995114826608,-0.0,23.1
20,8,15,228,17,0,17.0,227.70833333333334,1011.8716666666676,0.0,23.12166666666667,78.67833333333333,19.233333333333338,1.6716666666666664,112.01694915254237,112.01694915254237,0.050501599232073646,0.9494984007679264,20.35078272101527,25.31711294993147,25.73274812151095,21.62113716136365,0.27435536870982585,36.74583698138503,33.32619075149164,26.476138262725865,-0.0,21.0
20,8,15,228,18,0,18.0,227.75,1011.7349999999999,0.0,22.665000000000013,79.16833333333332,18.898333333333333,2.1166666666666667,157.34745762711864,58.30088906331213,0.09440403249091323,0.9055959675090868,19.978461096139526,23.58457154355608,23.788895934039317,20.968337076008886,0.12228711725582336,36.8061735481533,32.14590358308237,25.351965311346422,-0.0,19.7
20,8,15,228,19,0,19.0,227.79166666666666,1011.6883333333325,0.0,22.26166666666667,79.17000000000002,18.498333333333328,2.0516666666666667,149.0593220338983,0.0,0.0,1.0,19.59235641024353,21.455899249236438,21.275994143562684,20.231996003684426,-0.025790621144372,36.822270752463204,31.37178168858023,24.515886936743108,-0.0,18.8
20,8,15,228,20,0,20.0,227.83333333333334,1011.7916666666674,0.0,22.289999999999996,77.66666666666667,18.225000000000012,1.771666666666667,94.2719298245614,0.0,0.0,1.0,19.423048000116026,21.415355513512623,21.23645663369649,20.10820470278374,-0.15978659332882042,36.81871699839626,31.590875008966194,24.68315221123214,-0.0,19.0
20,8,15,228,21,0,21.0,227.875,1011.8933333333347,0.0,21.338333333333345,77.92666666666668,17.323333333333338,1.4300000000000002,22.620689655172413,22.620689655172413,-0.005504292272454414,1.0055042922724544,18.548726044221212,20.34617588631943,20.1657613462973,19.18717674155207,-0.2705691952319649,36.82577767930091,31.00323691466111,23.966031559876875,-0.0,18.2
20,8,15,228,22,0,22.0,227.91666666666666,1011.9916666666662,0.0,20.315000000000015,79.36833333333333,16.58666666666668,1.1566666666666667,0.1724137931034483,0.1724137931034483,-3.237784902254681e-05,1.0000323778490225,17.75261558134779,19.207963937712748,19.02864023398297,18.299923694486004,-0.35058877561101254,36.828303738137954,30.359255107251457,23.188880077994305,-0.0,17.3
20,8,15,228,23,0,23.0,227.95833333333334,1012.0133333333335,0.0,19.81499999999998,82.53666666666666,16.72333333333332,1.178333333333333,0.0,0.0,0.0,1.0,17.66552683251016,18.731488589217065,18.55314028233778,18.09366650060052,-0.3943921323017403,36.827944529112976,29.916538295415535,22.70271342744591,-0.0,16.8
20,8,16,229,0,0,0.0,228.0,1011.7683333333335,0.0,19.508333333333336,84.58999999999999,16.824999999999978,1.0483333333333336,0.0,0.0,0.0,1.0,17.621284397735895,18.39200931370044,18.220112912309673,17.96413427448855,-0.40436612089910673,36.82784059048884,29.829426719471638,22.543482081880985,-0.0,16.6
20,8,16,229,1,0,1.0,228.04166666666666,1011.5566666666666,0.0,19.33999999999998,86.03500000000001,16.94833333333333,1.0,0.0,0.0,0.0,1.0,17.634497406056674,18.213424928475547,18.04448629982778,17.920833169934777,-0.3694062163533256,36.82770705988482,29.760845950573515,22.439828766609235,-0.0,16.5
20,8,16,229,2,0,2.0,228.08333333333334,1011.2299999999991,0.0,19.399999999999995,87.0,17.200000000000014,1.1416666666666666,0.0,0.0,0.0,1.0,17.81123741391874,18.33833579180458,18.16617740302405,18.07553334810403,-0.2972606727552203,36.82727751415226,29.645689440552335,22.363392467674657,-0.0,16.4
20,8,16,229,3,0,3.0,228.125,1010.9333333333344,0.0,19.523333333333355,87.1,17.343333333333316,0.8116666666666666,0.0,0.0,0.0,1.0,17.94411705598092,18.339393527780658,18.182958574439283,18.181093978076113,-0.19284608967485325,36.82922944817036,30.24168601056401,22.85309730259086,-0.0,17.0
20,8,16,229,4,0,4.0,228.16666666666666,1010.6266666666663,0.0,19.315,88.57666666666667,17.373333333333314,0.6983333333333335,0.0,0.0,0.0,1.0,17.92093592233134,18.078810173721365,17.929169121464838,18.091917180376207,-0.06327814839589499,36.82939687727082,30.270717248101757,22.819056373821585,-0.0,17.0
20,8,16,229,5,0,5.0,228.20833333333334,1010.2883333333328,0.0,19.125000000000004,89.63000000000001,17.351666666666652,0.2733333333333333,0.0,0.0,0.0,1.0,17.862781006894608,17.480735104730172,17.366680040754204,17.91259372577226,0.08261331000464105,36.82578283604194,31.1239106382515,23.4872266802514,-0.0,17.8
20,8,16,229,6,0,6.0,228.25,1010.0250000000001,0.0,19.081666666666667,90.0,17.381666666666657,0.42999999999999994,0.0,0.0,0.0,1.0,17.86519068621969,17.642114569525006,17.511271747431636,17.94222306092545,0.23488602373379255,36.82893026999591,30.64817047162604,23.072979471366075,-0.0,17.3
20,8,16,229,7,0,7.0,228.29166666666666,1009.9450000000005,0.0,18.966666666666665,90.37166666666666,17.341666666666658,0.2183333333333333,4.666666666666667,4.666666666666667,0.0008018578232542595,0.9991981421767457,17.79707839694647,17.455968583351023,17.36438078464323,17.845815261199398,0.38316285899347524,36.82422653489302,31.27251149446198,23.601682483769984,-0.0,17.9
20,8,16,229,8,0,8.0,228.33333333333334,1009.8733333333342,0.0,19.073333333333345,91.0,17.57333333333335,0.3766666666666666,52.58771929824562,52.58771929824562,0.006692418889075458,0.9933075811109245,17.978753731935264,19.919937328777678,19.989293137537402,18.476448411443553,0.5173389944997979,36.818619413194604,31.64944604270015,24.116208823623566,-0.0,18.5
20,8,16,229,9,0,9.0,228.375,1009.8400000000009,0.0,19.55,90.85,18.02,0.6483333333333335,100.47321428571429,100.47321428571429,0.010528768806656541,0.9894712311933435,18.430943711983055,22.04462235338235,22.321344588564898,19.265585069064606,0.6282705483545529,36.81391179048617,31.879143151596004,24.49844819618827,-0.0,18.9
20,8,16,229,10,0,10.0,228.41666666666666,1009.9083333333343,0.0,20.429999999999996,89.08,18.543333333333337,0.5850000000000001,143.95833333333334,143.95833333333334,0.013379307984187294,0.9866206920158127,19.07834652178436,24.66349646462777,25.0931477075859,20.330541858174605,0.708397718485599,36.736447718597454,33.44002119889505,26.146715902528616,-0.0,20.7
20,8,16,229,11,0,11.0,228.45833333333334,1009.8866666666677,0.0,21.93833333333333,85.08666666666666,19.326666666666664,0.6433333333333334,244.38793103448276,244.38793103448276,0.023161407857317462,0.9768385921426825,20.046980501618023,29.654972790733893,30.442387241982658,22.15771424261273,0.7522599706649147,36.76937037167646,35.643416509301595,28.711573525105315,-2.7317811357555604,23.7
20,8,16,229,12,0,12.0,228.5,1009.578333333334,0.0,23.838333333333345,77.35666666666667,19.634999999999998,0.9883333333333333,544.8,544.8,0.39747314594589,0.60252685405411,20.857882379427867,38.22270170704485,39.96150833558829,24.62889134034181,0.756868164892279,36.72127289422108,35.75854146816862,31.284947222973862,-48.61317188951573,28.2
20,8,16,229,13,0,13.0,228.54166666666666,1009.1983333333325,0.0,25.29833333333334,69.2816666666667,19.254999999999995,0.8733333333333332,452.2844827586207,452.2844827586207,0.2581514736059426,0.7418485263940574,21.1137784496457,38.068834655378,39.506330987715614,24.923245179160922,0.721908260346498,36.806231197490796,35.796256321445476,32.03388810701631,-62.65117766759197,29.5
20,8,16,229,14,0,14.0,228.58333333333334,1009.0216666666664,0.0,26.24333333333333,65.16833333333335,19.17166666666667,0.9816666666666669,630.1607142857143,630.1607142857143,0.7701575031880683,0.2298424968119317,21.390449624594122,42.29047178306149,44.147789371227304,26.055742427161515,0.6497627167483925,36.933896565540024,33.95241187675063,32.86604090152021,-120.01584899433112,32.5
20,8,16,229,15,0,15.0,228.625,1008.7035714285711,0.0,27.288333333333323,62.39,19.464999999999996,1.408333333333333,684.2181818181818,498.70740714841486,0.7029324402465575,0.29706755975344246,21.926209378387806,39.454258606493624,41.251212928891846,25.96803161950352,0.5453481336680258,36.682468550558866,35.825608941786804,32.733848754075076,-73.42816612055742,30.6
20,8,16,229,16,0,16.0,228.66666666666666,1008.1388888888888,0.0,27.59666666666667,63.571666666666694,20.060000000000002,1.3083333333333333,491.06779661016947,491.06779661016947,0.835,0.165,22.387101783291833,42.02776891470921,44.015935789692264,26.836191697912792,0.4157801923890674,36.93836929500722,33.99775445036209,33.09020081878632,-123.48941768420771,32.8
20,8,16,229,17,0,17.0,228.70833333333334,1007.4866666666665,0.0,27.663333333333338,62.48166666666668,19.840000000000007,1.3133333333333335,308.8333333333333,308.8333333333333,0.835,0.165,22.28042411943724,39.64509139418914,41.339951031363455,26.291648495777224,0.2698887339885313,36.92479149711531,33.862132075174955,32.45642812156562,-113.02686751962494,31.8
20,8,16,229,18,0,18.0,228.75,1006.7466666666664,0.0,27.834999999999994,66.19333333333334,20.908333333333314,2.306666666666666,379.70535714285717,53.438277090014466,0.07781906517690407,0.9221809348230959,23.004911775682206,28.618947137919577,28.79335808473394,24.61072767056146,0.1176160202593799,36.78950651119502,35.68047099316829,29.9954526949113,-15.59255563373475,25.5
20,8,16,229,19,0,19.0,228.79166666666666,1006.2833333333325,0.0,26.995,69.63499999999999,20.95666666666666,2.1816666666666666,235.12280701754386,0.0,0.0,1.0,22.74264144744939,26.312555108214326,26.162055058018154,23.88186003485744,-0.030660815000302682,36.78899284762621,35.60681347615108,29.07735168600606,-0.0,23.9
20,8,16,229,20,0,20.0,228.83333333333334,1006.2733333333334,0.0,25.576666666666668,74.56,20.713333333333324,1.5516666666666659,57.016666666666666,57.016666666666666,-0.02277305249316597,1.022773052493166,22.121679088481383,24.794918802067286,24.652244431544887,23.00182578901709,-0.16483695050662575,36.429726072128304,34.857126074971234,28.055303699403847,-0.0,22.8
20,8,16,229,21,0,21.0,228.875,1006.0416666666664,0.0,24.464999999999993,79.72,20.71000000000001,1.121666666666667,11.957627118644067,11.957627118644067,-0.0028547911227478906,1.002854791122748,21.77774043850096,23.596418893897464,23.4643628424231,22.410202085730162,-0.27576850436138045,36.60012634265156,34.372576594459034,27.337787614141043,-0.0,22.0
