Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,8,20,233,3,0,3.0,232.125,1001.0783333333325,0.0,20.18043478260871,88.54347826086956,18.191304347826073,0.13728813559322034,0.0,0.0,0.0,1.0,18.766346634510832,18.308549763042777,18.223393792717786,18.81619607502701,-0.2488200724612266,36.790094299991814,32.600668706690605,24.946609525108848,-0.0,19.417434782608687
20,8,20,233,4,0,4.0,232.16666666666666,1001.685454545455,0.0,20.310416666666658,89.37083333333334,18.48541666666668,0.0593220338983051,0.0,0.0,0.0,1.0,18.99707235148641,18.451534834677773,18.400505232987427,19.019299279642706,-0.11632841267075936,36.7510552569766,33.26426276397542,25.57497396655138,-0.0,20.138416666666643
20,8,20,233,5,0,5.0,232.20833333333334,1001.9320754716986,0.0,20.60196078431374,89.65686274509804,18.833333333333318,0.04576271186440677,3.3793103448275863,3.3793103448275863,0.006437392397183328,0.9935626076028167,19.319661977163488,18.990897086269285,18.953259409633404,19.382138879699674,0.034561460760667434,36.70339710315791,33.75848451624882,26.08340673131574,-0.0,20.712960784313744
20,8,20,233,6,0,6.0,232.25,1002.3400000000003,0.0,20.767307692307668,89.11538461538461,18.8903846153846,0.0,11.017241379310345,11.017241379310345,0.0037472815115791036,0.9962527184884209,19.41431061899503,19.596530156708468,19.596530156708468,19.586054233868982,0.19356665231600811,36.452612610748666,34.81047783154532,27.152945949672066,-0.0,21.92930769230768
20,8,20,233,7,0,7.0,232.29166666666666,1003.0816666666667,0.0,20.860784313725482,89.30980392156863,19.023529411764716,0.0,29.896551724137932,29.896551724137932,0.005626155100708963,0.994373844899291,19.53067908098385,20.796020848026785,20.796020848026785,19.9167579576666,0.34985122095926924,36.33717894291013,35.416402302750356,27.81893505391743,-0.0,22.677784313725503
20,8,20,233,8,0,8.0,232.33333333333334,1003.4866666666668,0.0,20.93958333333332,89.23958333333333,19.08750000000001,0.02166666666666667,52.4,52.4,0.00700109149350836,0.9929989085064916,19.599309507542692,22.188176091284447,22.20619770790387,20.251110206870106,0.4927646316098736,36.31343810487889,35.606305621838864,28.082260347079085,-0.0,22.96358333333333
20,8,20,233,9,0,9.0,232.375,1003.7416666666666,0.0,20.86923076923078,89.525,19.074999999999996,0.028813559322033902,84.640625,84.640625,0.009097013817299104,0.9909029861827009,19.566094626854408,23.948856242371676,24.0006569531713,20.572960564195498,0.6125675715075607,36.27967730637566,35.656028248294284,28.561962574134043,-8.241636793444359,23.800230769230797
20,8,20,233,10,0,10.0,232.41666666666666,1003.6183333333331,0.0,21.089795918367344,87.94897959183673,18.985714285714284,0.03050847457627119,182.22222222222223,182.22222222222223,0.017111892751835556,0.9828881072481644,19.583702294542,29.583869453872808,29.723564457730447,21.734345088790697,0.7010956682820222,36.75033073651344,35.739112389855,30.37912012536594,-41.77175857141781,27.033795918367368
20,8,20,233,11,0,11.0,232.45833333333334,1003.9183333333336,0.0,22.98039215686275,83.45098039215686,20.023529411764706,0.2035714285714286,292.3225806451613,292.3225806451613,0.0415382631112583,0.9584617368887417,20.84588430277985,35.930498866599464,36.55404817141397,24.076258000952063,0.7523158784376757,36.35550316272423,35.808595384686946,32.013146776092235,-69.81851981737866,29.818392156862775
20,8,20,233,12,0,12.0,232.5,1003.7599999999994,0.0,23.851063829787233,78.2936170212766,19.810638297872345,0.27627118644067794,242.12121212121212,242.12121212121212,0.021998820952130238,0.9780011790478698,20.996554910529184,33.57542741894122,34.15098288923883,23.797780304137394,0.762737629297813,36.19750747771981,35.77674786145638,31.323348906342048,-56.190068098985705,28.564063829787248
20,8,20,233,13,0,13.0,232.54166666666666,1003.5749999999997,0.0,25.802173913043475,68.55869565217391,19.545652173913037,0.6666666666666667,689.5925925925926,689.5925925925926,0.7390981083280597,0.26090189167194033,21.47793935993918,44.86955880431333,46.578284855754305,26.58868670412444,0.7316506957640734,36.95888502736163,34.18137916302481,33.95715292293259,-138.43382260576973,34.305173913043475
20,8,20,233,14,0,14.0,232.58333333333334,1003.261666666666,0.0,27.287999999999997,66.696,20.569999999999997,0.5830508474576271,678.1481481481482,678.1481481481482,0.8171774615726117,0.18282253842738827,22.577313549420854,47.34929674228039,48.97074640952428,28.002778833050677,0.6611736009831942,36.996218535184845,34.484194617379195,35.534915469841444,-164.357292086914,36.92699999999998
20,8,20,233,15,0,15.0,232.625,1002.7566666666658,0.0,28.286538461538463,64.90961538461539,21.04807692307692,0.0,177.03571428571428,177.03571428571428,0.022130808613092023,0.977869191386908,23.22263198771838,36.35562280296199,36.35562280296199,26.35562079814911,0.5561092424955869,36.96489531749594,34.236098383919696,33.77672042150013,-142.84945352883676,34.34653846153845
20,8,20,233,16,0,16.0,232.66666666666666,1002.4566666666675,0.0,29.380000000000006,58.483999999999995,20.378,0.0,76.71428571428571,76.71428571428571,0.011922745202843976,0.988077254797156,23.191606642558522,31.901739219061255,31.901739219061255,25.55247249360322,0.42361758270511973,36.9325367815186,33.94964735743355,32.35457973968707,-119.40703803079623,31.96200000000003
20,8,20,233,17,0,17.0,232.70833333333334,1002.2716666666657,0.0,29.802222222222216,54.164444444444435,19.551111111111116,0.0,63.03703703703704,63.03703703703704,0.015217402285865544,0.9847825977141345,22.84551542764798,31.464567261478635,31.464567261478635,25.264996473871534,0.2727277092736928,36.92892825980874,33.92488828857908,32.28259649456693,-117.08438611315626,31.78822222222225
20,8,20,233,18,0,18.0,232.75,1002.0333333333333,0.0,28.70416666666667,57.45208333333333,19.439583333333335,0.0,25.185185185185187,25.185185185185187,0.014580508734371,0.985419491265629,22.421299547197727,28.29642878475761,28.29642878475761,24.224612106656597,0.11372251771835237,36.34280233781686,35.81787467248126,31.917531817141445,-69.29768619616385,29.709166666666675
20,8,20,233,19,0,19.0,232.79166666666666,1001.9816666666666,0.0,27.515686274509807,60.970588235294116,19.298039215686273,0.0,14.1875,14.1875,-0.021946098414073578,1.0219460984140736,21.913679683164784,25.65310100144677,25.65310100144677,23.221764605955684,-0.04256205092490864,36.34217040647416,35.76743699206071,30.81826242531888,-49.519400588377046,27.795686274509823
20,8,20,233,20,0,20.0,232.83333333333334,1002.0716666666659,0.0,26.125490196078424,68.32352941176471,19.811764705882354,0.0,0.3125,0.3125,-0.00011092707363080656,1.0001109270736308,21.743537873158793,24.35694289457433,24.35694289457433,22.704414109733865,-0.18547546157551328,35.98508176211727,35.734741831819896,30.11981103021762,-37.680140875209254,26.607490196078444
20,8,20,233,21,0,21.0,232.875,1002.0350000000007,0.0,24.356862745098034,76.52941176470588,19.933333333333326,0.0,0.0,0.0,0.0,1.0,21.23891255331778,22.634281889702777,22.634281889702777,21.829781439772802,-0.3052784014732004,36.761223823475014,35.69318841428297,29.214048211600282,-22.084106327789733,25.04886274509806
20,8,20,233,22,0,22.0,232.91666666666666,1001.5616666666668,0.0,23.121568627450998,83.20196078431373,20.123529411764718,0.0,0.0,0.0,0.0,1.0,20.949807945087773,21.438636403070973,21.438636403070973,21.26474970492073,-0.393806498247662,36.307599300082906,35.66235451903811,28.586735010173996,-10.475441890621115,23.927568627451016
20,8,20,233,23,0,23.0,232.95833333333334,1001.245,0.0,22.938461538461517,83.84615384615384,20.086538461538478,0.0,0.0,0.0,0.0,1.0,20.857225430669786,21.25073878402594,21.25073878402594,21.144051712120188,-0.4450267084033156,36.02470847026668,35.65835810746663,28.49106677416251,-8.910900935061914,23.76546153846154
20,8,21,234,0,0,0.0,233.0,1000.9433333333335,0.0,23.126530612244903,81.7204081632653,19.86938775510203,0.0,0.0,0.0,0.0,1.0,20.75877745951514,21.40387740238083,21.40387740238083,21.124572763361254,-0.4609438074933866,36.30900134429698,35.66145366735742,28.576802671541916,-9.83181885030088,23.888530612244924
20,8,21,234,1,0,1.0,233.04166666666666,1000.3849999999996,0.0,23.75,79.42083333333333,19.9625,0.0,0.0,0.0,0.0,1.0,21.051642690617996,22.038165505376696,22.038165505376696,21.518782984507936,-0.4298189475358277,36.30793928642436,35.678535052833524,28.903055168458913,-16.52452875651334,24.50300000000002
20,8,21,234,2,0,2.0,233.08333333333334,999.6783333333332,0.0,25.67083333333332,61.31458333333333,17.65208333333334,0.0,0.0,0.0,0.0,1.0,20.300549058050954,23.60464084214385,23.60464084214385,21.49839584239777,-0.3592558698720344,36.72665622971382,35.716776330481885,29.78749139182574,-28.73724773947337,25.888833333333334
20,8,21,234,3,0,3.0,233.125,999.7166666666673,0.0,25.5195652173913,55.93478260869565,16.084782608695658,0.07457627118644068,0.0,0.0,0.0,1.0,19.360347091660515,23.23115649825138,23.162514598483597,20.750430785551764,-0.25406333163379446,36.076510660860365,35.6844880794803,29.281693271958314,-14.440011855196623,24.75956521739128
20,8,21,234,4,0,4.0,233.16666666666666,1000.3000000000005,0.0,25.095999999999986,58.004,16.244000000000003,0.0,0.0,0.0,0.0,1.0,19.294499611414587,22.840737238069664,22.840737238069664,20.583897175604143,-0.12141003046315532,36.743973503662595,35.697612607458815,29.42824574602323,-20.176017772977026,25.161
20,8,21,234,5,0,5.0,233.20833333333334,1001.2844827586207,0.0,24.560869565217406,62.52608695652174,16.906521739130447,0.0,0.18518518518518517,0.18518518518518517,0.0004110091986552211,0.9995889908013448,19.47211083492907,22.422144936773236,22.422144936773236,20.570993528326735,0.029663930385049192,36.75706930319087,35.686581455918855,29.187338167330232,-16.58327612007966,24.76986956521742
20,8,21,234,6,0,6.0,233.25,1002.2250000000004,0.0,24.224489795918377,67.36734693877551,17.797959183673463,0.0,13.3125,13.3125,0.004640731888501559,0.9953592681114984,19.849095517549017,22.965990707380172,22.965990707380172,20.910013983352183,0.18886311014053883,36.76166774227293,35.692454987876694,29.288493501099527,-19.897866836917242,25.017489795918404
20,8,21,234,7,0,7.0,233.29166666666666,1002.6916666666672,0.0,23.4433962264151,71.22641509433963,17.926415094339614,0.0,31.482758620689655,31.482758620689655,0.006002082597088343,0.9939979174029117,19.654679574271775,23.256683305061188,23.256683305061188,20.75395198564399,0.34533834779206074,36.324722183189174,35.68993992935632,29.219026510492114,-19.477900783858587,24.93339622641512
20,8,21,234,8,0,8.0,233.33333333333334,1002.94,0.0,24.502083333333328,66.04375,17.710416666666667,0.0,339.5925925925926,339.5925925925926,0.35894633862532044,0.6410536613746796,19.91887333335466,41.14731768577667,41.14731768577667,24.62288320383693,0.48842611448122,36.98321468114226,34.39177702086811,34.786467006369996,-155.85762840719372,35.862083333333324
20,8,21,234,9,0,9.0,233.375,1003.2683333333337,0.0,25.679999999999986,56.193999999999996,16.292,0.0,547.9032258064516,547.9032258064516,0.6837014727796182,0.31629852722038176,19.541504292579948,50.190830559784445,50.190830559784445,26.285219116762853,0.6083752153718658,37.07898738427399,35.02522869645554,38.68561018659479,-216.54184688915,42.108999999999966
20,8,21,234,10,0,10.0,233.41666666666666,1003.8549999999997,0.0,26.606521739130436,52.6,16.09565217391304,0.0,665.3030303030303,665.3030303030303,0.7532909085062314,0.24670909149376863,19.796368792604746,54.212955560302646,54.212955560302646,27.360701440796895,0.6970113174635619,37.281087669277014,35.845011816670706,40.81915909981102,-240.18237956364163,45.17452173913041
20,8,21,234,11,0,11.0,233.45833333333334,1004.5333333333331,0.0,26.673913043478265,51.130434782608695,15.715217391304343,0.0,742.7,742.7,0.7922109963010198,0.20778900369898023,19.619861218568346,56.1942305320232,56.1942305320232,27.640140263750308,0.7482940168768438,37.42511056220122,36.242631042204295,41.80804785850049,-250.48079242274423,46.565913043478254
20,8,21,234,12,0,12.0,233.5,1005.2283333333339,0.0,27.33541666666667,49.71041666666667,15.899999999999999,0.0,771.44,771.44,0.8113833673660604,0.18861663263393957,19.958177088096093,57.55120324676784,57.55120324676784,28.2145062776875,0.7587284823953643,37.63072501219195,36.68634517031916,42.68787330447814,-258.09772793839306,47.75341666666666
20,8,21,234,13,0,13.0,233.54166666666666,1005.7566666666673,0.0,27.573913043478257,51.17173913043477,16.55434782608696,0.0,642.5172413793103,642.5172413793103,0.6583295823449462,0.3416704176550538,20.404688276539833,54.290993316070626,54.290993316070626,27.898871761139834,0.7276036224378055,37.363380600774505,36.08447154311528,41.14663545318295,-241.5781821064944,45.57291304347823
20,8,21,234,14,0,14.0,233.58333333333334,1006.151666666666,0.0,25.869387755102043,58.67551020408164,17.144897959183677,0.0,517.3653846153846,517.3653846153846,0.5071816614191806,0.49281833858081936,20.08513599518054,49.070807068881095,49.070807068881095,26.4606953859128,0.6570405447740121,37.06930025190608,34.96845999034925,38.265398274661045,-210.70017642911904,41.47238775510204
20,8,21,234,15,0,15.0,233.625,1006.3300000000007,0.0,24.730612244897948,61.90408163265307,16.936734693877547,0.0,134.32692307692307,134.32692307692307,0.016025721221495703,0.9839742787785043,19.536500280659133,30.123129671485856,30.123129671485856,22.17323735524836,0.5518480065357723,36.731825947469765,35.80276080717015,31.70691397212796,-63.62390410110043,29.257612244897967
20,8,21,234,16,0,16.0,233.66666666666666,1006.4350000000001,0.0,24.80666666666666,60.82222222222222,16.742222222222217,0.0,47.51724137931034,47.51724137931034,0.00746293099317108,0.9925370690068289,19.44859366372505,25.34149381814052,25.34149381814052,21.162980994902306,0.41919470536513326,36.74088125147559,35.73283840767548,30.160386828269065,-35.0334039243367,26.52366666666668
20,8,21,234,17,0,17.0,233.70833333333334,1006.6483333333324,0.0,24.515094339622646,61.809433962264144,16.69622641509434,0.0,38.44642857142857,38.44642857142857,0.009440599655108795,0.9905594003448912,19.327811690034842,24.552632688687993,24.552632688687993,20.891504154724252,0.2681207445169285,36.75002054911492,35.716982509275006,29.848242342770234,-28.766689107736703,25.946094339622658
20,8,21,234,18,0,18.0,233.75,1006.755,0.0,24.460000000000004,61.016000000000005,16.439999999999998,0.0,23.451612903225808,23.451612903225808,0.014175318971808015,0.985824681028192,19.163974156922574,23.62888302542018,23.62888302542018,20.586558514929838,0.10892156476143913,36.75431594316766,35.70366287558069,29.54496100847341,-23.192082511833895,25.408000000000033
20,8,21,234,19,0,19.0,233.79166666666666,1007.1216666666668,0.0,23.183636363636367,66.94545454545455,16.672727272727265,0.0,7.588235294117647,7.588235294117647,-0.010505838436403847,1.0105058384364038,18.83041927373666,21.028742168678093,21.028742168678093,19.705405561714915,-0.04755367289008261,36.322737536793696,35.65437283309606,28.471792844104826,-4.177549801604555,23.528636363636384
20,8,21,234,20,0,20.0,233.83333333333334,1007.8066666666671,0.0,21.802127659574484,73.8127659574468,16.931914893617023,0.0,0.0,0.0,0.0,1.0,18.457323599365054,19.701093577173538,19.701093577173538,19.040558000947694,-0.1906414395792422,36.38335088331501,34.93606650038611,27.453740412249363,-0.0,22.2351276595745
20,8,21,234,21,0,21.0,233.875,1007.9700000000005,0.0,21.80833333333332,71.08958333333334,16.32708333333334,0.0,0.0,0.0,0.0,1.0,18.10753441629482,19.629342471555333,19.629342471555333,18.781975919050772,-0.310590540469888,36.43964148245493,34.84187522942748,27.3888919349629,-0.0,22.154333333333337
20,8,21,234,22,0,22.0,233.91666666666666,1008.0766666666666,0.0,21.497916666666658,70.23333333333333,15.843749999999986,0.0,0.0,0.0,0.0,1.0,17.70591885144186,19.258533815589658,19.258533815589658,18.3956416257939,-0.39922664256158413,36.560343842859865,34.52881344112415,27.066816827418787,-0.0,21.788916666666676
20,8,21,234,23,0,23.0,233.95833333333334,1008.5966666666664,0.0,21.08750000000001,72.9375,16.058333333333334,0.0,0.0,0.0,0.0,1.0,17.671232166965126,18.88087211186962,18.88087211186962,18.254786939249513,-0.45050934197486614,36.6266529824475,34.252855207167265,26.740124037289892,-0.0,21.42650000000003
20,8,22,235,0,0,0.0,234.0,1008.9800000000001,0.0,20.610416666666662,75.81875000000001,16.174999999999994,0.0,0.0,0.0,0.0,1.0,17.587688942299557,18.433293362032032,18.433293362032032,18.059082598682764,-0.46647155075593727,36.682668701041976,33.91728390482926,26.35090334289957,-0.0,20.994416666666684
20,8,22,235,1,0,1.0,234.04166666666666,1008.7593220338987,0.0,19.88723404255319,77.64255319148936,15.848936170212765,0.0,0.0,0.0,0.0,1.0,17.12841634776909,17.68033578832194,17.68033578832194,17.51468200535807,-0.4353096258943455,36.74619228988059,33.317695014368255,25.695856610291727,-0.0,20.26123404255321
20,8,22,235,2,0,2.0,234.08333333333334,1009.0562499999993,0.0,19.289795918367346,79.24897959183673,15.638775510204093,0.0,0.0,0.0,0.0,1.0,16.755478573782376,17.060180231562754,17.060180231562754,17.06985063979695,-0.36466251849658915,36.778585907024826,32.821261775284704,25.154992049976716,-0.0,19.655795918367367
20,8,22,235,3,0,3.0,234.125,1009.2816666666666,0.0,18.82156862745099,80.7156862745098,15.464705882352938,0.0,0.0,0.0,0.0,1.0,16.484630321984906,16.57896065131297,16.57896065131297,16.737190218397128,-0.2593447121819597,36.795875325164744,32.43813691854426,24.735509759587995,-0.0,19.18756862745101
20,8,22,235,4,0,4.0,234.16666666666666,1009.388333333333,0.0,18.656363636363643,80.23636363636363,15.20363636363636,0.0,0.0,0.0,0.0,1.0,16.267846572857028,16.38343999208837,16.38343999208837,16.529816963053957,-0.12653344140489536,36.8017048589865,32.27210089716033,24.565267876150685,-0.0,18.995363636363663
20,8,22,235,5,0,5.0,234.20833333333334,1009.9883333333336,0.0,18.202173913043485,80.97173913043478,14.895652173913044,0.0,0.5769230769230769,0.5769230769230769,0.0015365120454396974,0.9984634879545603,15.919408009402412,15.933796918446205,15.933796918446205,16.150562381575277,0.024720425212149302,36.812312256166,31.893109860439985,24.15999027716325,-0.0,18.541173913043504
20,8,22,235,6,0,6.0,234.25,1010.5816666666656,0.0,17.96530612244898,81.95918367346938,14.857142857142865,0.0,14.222222222222221,14.222222222222221,0.005085878675046618,0.9949141213249534,15.808795343630491,16.505332513906296,16.505332513906296,16.1637538555675,0.18410918661805592,36.80740628236414,32.08702303584646,24.370546212118448,-0.0,18.776306122448993
20,8,22,235,7,0,7.0,234.29166666666666,1010.7400000000001,0.0,18.495348837209306,82.86046511627907,15.567441860465124,0.0,92.15384615384616,92.15384615384616,0.017804309494241388,0.9821956905057586,16.42878088871312,21.674796262664188,21.674796262664188,17.684640758352952,0.34077076212539414,36.47333302478645,34.769398158873024,27.298381699957854,-0.0,22.055348837209323
20,8,22,235,8,0,8.0,234.33333333333334,1010.8233333333341,0.0,19.343137254901972,78.63333333333334,15.560784313725488,0.0,159.20967741935485,159.20967741935485,0.02387720075903066,0.9761227992409693,16.731082577242955,26.257772344099237,26.257772344099237,18.897625998380114,0.48402892425883315,36.273581905129525,35.68965861907573,29.328636533000434,-19.76411798823739,25.048137254901988
20,8,22,235,9,0,9.0,234.375,1011.0349999999993,0.0,20.0688888888889,75.21111111111111,15.515555555555554,0.0,243.85185185185185,243.85185185185185,0.048246154700117616,0.9517538452998824,16.998037479313904,31.541364189022374,31.541364189022374,20.2137879622131,0.6041208660142862,36.12546516458247,35.777676192006865,31.228751025970446,-55.09748188861131,28.427888888888923
20,8,22,235,10,0,10.0,234.41666666666666,1011.0316666666669,0.0,21.091111111111104,70.19111111111111,15.44,0.0,494.125,494.125,0.38693754491863563,0.6130624550813644,17.321217383628937,43.86150536712336,43.86150536712336,23.00626435307604,0.6928625200224362,36.98927218019062,34.43690262101334,35.1212054927448,-159.90118789835032,36.350111111111076
20,8,22,235,11,0,11.0,234.45833333333334,1011.2083333333339,0.0,20.61960784313725,74.42156862745098,15.83921568627451,0.0,293.66129032258067,293.66129032258067,0.044108461625141815,0.9558915383748582,17.419513095224488,34.71082968162369,34.71082968162369,21.197785887295606,0.744206289215145,36.26122479198626,35.83358829349733,32.43081250825363,-77.76338940231042,30.56160784313727
20,8,22,235,12,0,12.0,234.5,1011.4566666666668,0.0,21.59148936170213,71.46595744680852,16.189361702127663,0.0,370.741935483871,370.741935483871,0.10630367308187227,0.8936963269181277,17.9538353557984,39.399027082756845,39.399027082756845,22.60663910178046,0.7546531805715199,36.953410161341424,34.13543140949399,33.464505481486334,-134.5696912655136,33.6784893617021
20,8,22,235,13,0,13.0,234.54166666666666,1011.775000000001,0.0,19.368000000000006,84.72,16.718000000000004,0.0,135.7058823529412,135.7058823529412,0.012349215845948502,0.9876507841540515,17.50081294867514,25.08639415667386,25.08639415667386,19.204647895407373,0.7234912557099282,36.310589842918795,35.67450614064829,28.95746471889131,-14.53290923624749,24.461000000000023
20,8,22,235,14,0,14.0,234.58333333333334,1011.7966666666674,0.0,22.225490196078425,67.21176470588236,15.741176470588233,0.0,688.3928571428571,688.3928571428571,0.8307012456727838,0.1692987543272162,17.982543822940784,51.885746034868646,51.885746034868646,25.18747890264012,0.6528441483121716,37.08103346434842,35.023048624817264,38.67007874364902,-217.20065592584717,42.1224901960784
20,8,22,235,15,0,15.0,234.625,1011.9216666666675,0.0,22.27058823529411,59.688235294117646,14.047058823529419,0.0,133.5625,133.5625,0.01606029491856542,0.9839397050814346,17.007427136401965,27.372412227110374,27.372412227110374,19.60674026443286,0.5475263419975425,36.27330153574565,35.733648946312314,30.293000154134837,-34.90693901591705,26.640588235294125
20,8,22,235,16,0,16.0,234.66666666666666,1011.7333333333326,0.0,21.737735849056605,62.4622641509434,14.252830188679244,0.0,126.48148148148148,126.48148148148148,0.02047447148910919,0.9795255285108908,16.901862189165286,26.526257748694036,26.526257748694036,19.31032866706017,0.41471507122047824,36.22572781474979,35.715899239003335,29.90833119925024,-28.153045346391483,25.97373584905662
20,8,22,235,17,0,17.0,234.70833333333334,1011.7033333333331,0.0,21.14150943396226,65.52830188679245,14.42830188679246,0.0,95.74193548387096,95.74193548387096,0.03240596183627664,0.9675940381637234,16.762881558624333,24.339166262945582,24.339166262945582,18.716001287022372,0.26346120460343336,36.278890314608454,35.677610994731424,29.08355856563597,-13.080055636698244,24.511509433962274
20,8,22,235,18,0,18.0,234.75,1011.8400000000004,0.0,20.024074074074072,64.01666666666667,13.000000000000002,0.008620689655172414,38.5,38.5,0.03453461566711191,0.9654653843328881,15.545557484268294,19.873790122889204,19.87251242494017,16.859055670973053,0.10407244319752704,36.689249323938334,33.867565711046815,26.503195499671435,-0.0,21.126074074074076
20,8,22,235,19,0,19.0,234.79166666666666,1011.9516666666661,0.0,19.502127659574462,68.59574468085107,13.585106382978717,0.0,13.76923076923077,13.76923076923077,-0.017238031432232903,1.017238031432233,15.641710880398584,16.998689921214464,16.998689921214464,16.299148366479347,-0.052589132309811076,36.78556740216632,32.66207773847305,25.104272526929652,-0.0,19.576127659574478
20,8,22,235,20,0,20.0,234.83333333333334,1012.2083333333334,0.0,19.043749999999996,71.01458333333333,13.645833333333327,0.0,0.0,0.0,0.0,1.0,15.513817107804442,16.56333228183678,16.56333228183678,16.076713431830463,-0.19584729444325033,36.798970183162886,32.32944245827153,24.724360760612267,-0.0,19.15475
20,8,22,235,21,0,21.0,234.875,1012.0033333333336,0.0,18.455769230769217,72.36538461538461,13.421153846153848,0.0,0.0,0.0,0.0,1.0,15.127432136621447,15.952306599928534,15.952306599928534,15.625240738697642,-0.3159392361987035,36.81268339980382,31.839670656882127,24.191691943565946,-0.0,18.560769230769225
20,8,22,235,22,0,22.0,234.91666666666666,1011.8600000000008,0.0,18.276470588235316,75.02941176470588,13.782352941176464,0.0,0.0,0.0,0.0,1.0,15.278991850581875,15.827747159407522,15.827747159407522,15.688490786112348,-0.4046808902068535,36.814590294553874,31.761622366586888,24.08140591588096,-0.0,18.442470588235334
20,8,22,235,23,0,23.0,234.95833333333334,1011.6516666666661,0.0,18.032608695652172,78.18478260869566,14.1695652173913,0.0,0.0,0.0,0.0,1.0,15.424279338340593,15.639595125527592,15.639595125527592,15.72817543150915,-0.4560246593995624,36.817303006175784,31.6354765483201,23.91640127372661,-0.0,18.26360869565218
20,8,23,236,0,0,0.0,235.0,1011.5133333333335,0.0,18.112499999999994,79.24583333333334,14.462499999999991,0.0,0.0,0.0,0.0,1.0,15.62719759957039,15.755513810691298,15.755513810691298,15.901391081837533,-0.4720293536486988,36.81543408913636,31.74036118387187,24.016671270230454,-0.0,18.377500000000012
20,8,23,236,1,0,1.0,235.04166666666666,1011.4016666666672,0.0,17.46590909090907,81.0909090909091,14.181818181818194,0.0,0.0,0.0,0.0,1.0,15.224675922557635,15.0870610508357,15.0870610508357,15.421276265048391,-0.4408312703273928,36.82363978402475,31.20403407311488,23.43332338058161,-0.0,17.727909090909083
20,8,23,236,2,0,2.0,235.08333333333334,1011.3716666666679,0.0,17.089795918367354,82.41836734693878,14.073469387755106,0.0,0.0,0.0,0.0,1.0,15.017312299513863,14.704021199961176,14.704021199961176,15.161902441488674,-0.37010218819289875,36.8263451156529,30.89516053271588,23.097272372776196,-0.0,17.35379591836737
20,8,23,236,3,0,3.0,235.125,1011.3683333333344,0.0,16.76888888888887,83.0111111111111,13.871111111111118,0.0,0.0,0.0,0.0,1.0,14.775851088028732,14.363736709331647,14.363736709331647,14.89273199237533,-0.2646621773073471,36.827665835913876,30.61734618118511,22.799875199406863,-0.0,17.021888888888885
20,8,23,236,4,0,4.0,235.16666666666666,1011.176666666666,0.0,16.64489795918367,82.37346938775511,13.62040816326531,0.0,0.0,0.0,0.0,1.0,14.582184336268227,14.21127741894253,14.21127741894253,14.714274315094631,-0.13169680016473181,36.82788358224803,30.484573700388218,22.66672512604208,-0.0,16.871897959183684
20,8,23,236,5,0,5.0,235.20833333333334,1011.0933333333326,0.0,16.285416666666666,84.25,13.635416666666677,0.0,0.8928571428571429,0.8928571428571429,0.0029790120825056166,0.9970209879174944,14.449939625316615,13.915239245596581,13.915239245596581,14.526547253507614,0.01973257251835299,36.82813878477726,30.233952888794708,22.387218637421114,-0.0,16.56341666666669
20,8,23,236,6,0,6.0,235.25,1011.3483333333336,0.0,15.956862745098036,88.22549019607843,14.00392156862745,0.0,3.9655172413793105,3.9655172413793105,0.0014560568729372614,0.9985439431270627,14.584339053435365,13.825658110608401,13.825658110608401,14.56985523403624,0.17930627924242581,36.82839867544478,30.123952892199753,22.240840285235503,-0.0,16.40586274509806
20,8,23,236,7,0,7.0,235.29166666666666,1011.8250000000003,0.0,16.85,83.95,14.105999999999996,0.0,41.640625,41.640625,0.008155650182268492,0.9918443498177315,14.963342791030247,16.958011907409457,16.958011907409457,15.550942335203064,0.33614963560225997,36.81243783555201,31.891823656340943,24.180670635803178,-0.0,18.561000000000014
20,8,23,236,8,0,8.0,235.33333333333334,1012.2900000000008,0.0,17.8,78.61702127659575,14.023404255319154,0.0,123.15,123.15,0.016906462968226843,0.9830935370317732,15.253311465270876,22.569360541710125,22.569360541710125,16.971190134031637,0.47957402605783395,36.431758799500805,34.8557674127063,27.471786847236732,-0.0,22.235000000000017
20,8,23,236,9,0,9.0,235.375,1012.6299999999994,0.0,17.979999999999997,79.51400000000001,14.38200000000001,0.0,104.5,104.5,0.011470437297379843,0.9885295627026202,15.53215591624018,21.70573470150896,21.70573470150896,17.011656081669916,0.5998053154196129,36.56115671859932,34.52464833736986,27.086911567169665,-0.0,21.80700000000002
20,8,23,236,10,0,10.0,235.41666666666666,1012.9283333333335,0.0,18.73877551020408,78.60204081632654,14.959183673469392,0.0,227.85714285714286,227.85714285714286,0.02424217942790463,0.9757578205720954,16.149291604677437,29.380824197599964,29.380824197599964,19.054546513814604,0.6886499400091913,36.35762755092185,35.730009138283215,30.229199902601373,-36.01676806265382,26.631775510204108
